identifier,date,age,marital_status,education,job,credit_default,housing_loan,personal_loan,communication_type,n_contacts_campaign,days_since_last_contact,n_contacts_before,previous_conversion,duration
16540,2008-07-02,33,married,Elementary School,Blue-collar worker,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,273
14485,2008-07-01,34,divorced,High School,Service provider,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,317
33676,2009-05-06,30,single,High School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,1,Failed,22
24872,2008-11-04,31,married,University,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,71
8164,2008-06-03,43,married,Middle School,Founder,No,No,No,Landline network,1,-1,0,Inexistent,301
40204,2010-06-29,28,single,University,Technician,No,No,No,Celluar phone network,3,6,2,Successful,146
40839,2010-08-30,48,married,Professional Training,Unemployed,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,315
5140,2008-05-09,42,married,University,Technician,No,Yes,No,Landline network,1,-1,0,Inexistent,293
29228,2009-05-08,34,married,University,Technician,No,No,No,Celluar phone network,1,-1,0,Inexistent,772
2591,2008-05-06,58,married,University,Founder,Unknown,No,No,Landline network,2,-1,0,Inexistent,437
19341,2008-08-06,43,married,University,Administrator,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,120
26973,2008-11-06,40,unknown,High School,Founder,No,Yes,Yes,Celluar phone network,6,-1,1,Failed,825
34824,2009-05-07,22,single,High School,Student,No,Yes,Yes,Landline network,3,-1,1,Failed,382
3652,2008-05-09,52,single,Elementary School,Self-employed,Unknown,Yes,No,Landline network,22,-1,0,Inexistent,362
35776,2009-05-04,26,single,High School,Student,No,No,No,Celluar phone network,2,-1,0,Inexistent,291
22723,2008-08-04,47,married,Professional Training,Technician,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,139
26970,2008-11-06,30,married,Unknown,Unemployed,No,Yes,No,Celluar phone network,4,-1,0,Inexistent,216
27649,2008-11-07,36,married,Middle School,Self-employed,No,Yes,Yes,Celluar phone network,7,-1,0,Inexistent,14
21012,2008-08-07,33,married,Professional Training,Technician,No,No,Yes,Celluar phone network,2,-1,0,Inexistent,189
20509,2008-08-05,35,married,University,Manager,No,No,No,Celluar phone network,1,-1,0,Inexistent,253
33458,2009-05-05,31,single,High School,Service provider,No,No,Yes,Celluar phone network,2,-1,0,Inexistent,450
18621,2008-07-03,25,single,Middle School,Administrator,No,No,No,Celluar phone network,3,-1,0,Inexistent,198
6445,2008-05-07,49,married,Middle School,Blue-collar worker,No,Yes,No,Landline network,1,-1,0,Inexistent,102
33046,2009-05-04,33,married,Elementary School,Blue-collar worker,No,No,No,Celluar phone network,2,-1,0,Inexistent,1388
22538,2008-08-08,34,divorced,Professional Training,Technician,No,No,No,Landline network,1,-1,0,Inexistent,336
245,2008-05-05,33,divorced,Unknown,Service provider,No,No,No,Landline network,2,-1,0,Inexistent,181
17759,2008-07-01,60,divorced,High School,Pensioner,Unknown,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,102
23658,2008-08-07,31,single,University,Technician,No,Yes,No,Celluar phone network,5,-1,0,Inexistent,958
11581,2008-06-06,47,married,Middle School,Service provider,No,Yes,Yes,Landline network,2,-1,0,Inexistent,150
31410,2009-05-06,40,divorced,High School,Housemaid,No,Yes,No,Celluar phone network,3,-1,1,Failed,136
13008,2008-07-01,31,married,University,Self-employed,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,242
11316,2008-06-05,35,single,Elementary School,Blue-collar worker,No,Yes,No,Landline network,1,-1,0,Inexistent,155
38939,2009-11-04,25,single,Professional Training,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,541
23612,2008-08-07,53,married,Elementary School,Housemaid,Unknown,Yes,No,Landline network,7,-1,0,Inexistent,51
37375,2009-08-04,35,single,University,Technician,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,113
30085,2009-05-08,64,married,University,Pensioner,No,No,No,Celluar phone network,2,-1,0,Inexistent,173
1527,2008-05-08,33,single,Middle School,Service provider,Unknown,No,No,Landline network,7,-1,0,Inexistent,89
12344,2008-07-04,45,married,Elementary School,Blue-collar worker,No,No,No,Landline network,1,-1,0,Inexistent,407
38982,2009-12-04,25,single,University,Administrator,No,No,No,Celluar phone network,2,4,1,Successful,1139
38886,2009-11-03,47,married,Middle School,Manager,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,709
40682,2010-09-02,26,single,Middle School,Technician,No,Yes,No,Celluar phone network,1,-1,1,Failed,305
27990,2009-05-06,29,single,University,Administrator,No,No,No,Celluar phone network,1,-1,1,Failed,479
20609,2008-08-06,33,single,University,Technician,No,No,No,Celluar phone network,1,-1,0,Inexistent,317
40806,2010-09-02,35,married,Professional Training,Technician,No,Yes,No,Celluar phone network,1,-1,2,Failed,447
15962,2008-06-30,25,single,Middle School,Housemaid,No,Yes,No,Celluar phone network,5,-1,0,Inexistent,898
3642,2008-05-09,50,married,Middle School,Blue-collar worker,No,Yes,No,Landline network,1,-1,0,Inexistent,77
21822,2008-08-06,30,single,University,Technician,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,60
36374,2009-06-02,34,married,High School,Service provider,No,Yes,No,Celluar phone network,1,-1,2,Failed,136
18469,2008-07-03,25,single,High School,Technician,No,No,No,Celluar phone network,16,-1,0,Inexistent,27
40738,2010-09-01,39,married,Professional Training,Founder,No,No,No,Landline network,3,6,1,Successful,511
31347,2009-05-06,35,divorced,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,2,-1,1,Failed,203
10608,2008-06-03,37,married,High School,Blue-collar worker,No,Yes,No,Landline network,1,-1,0,Inexistent,171
36912,2009-06-01,32,single,Professional Training,Technician,No,No,No,Celluar phone network,1,-1,0,Inexistent,524
34581,2009-05-07,28,single,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,1,Failed,226
26581,2008-11-06,43,divorced,High School,Service provider,No,No,No,Celluar phone network,1,-1,0,Inexistent,329
7272,2008-05-08,38,single,University,Technician,No,Yes,Yes,Landline network,3,-1,0,Inexistent,245
40623,2010-08-30,34,divorced,High School,Service provider,No,Yes,No,Landline network,1,-1,1,Failed,11
27742,2009-04-09,38,married,Professional Training,Technician,No,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,63
24682,2008-11-03,35,married,High School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,2,-1,1,Failed,273
40504,2010-08-06,42,married,University,Technician,No,No,No,Celluar phone network,3,6,2,Successful,211
17429,2008-06-30,44,married,High School,Manager,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,13
32069,2009-05-08,39,married,Middle School,Blue-collar worker,Unknown,Unknown,Unknown,Landline network,4,-1,0,Inexistent,143
36974,2009-07-02,56,married,Unknown,Founder,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,478
34637,2009-05-07,40,single,Professional Training,Technician,Unknown,Yes,No,Celluar phone network,3,-1,0,Inexistent,111
40232,2010-07-01,34,single,Middle School,Technician,No,No,No,Landline network,1,-1,1,Failed,23
8214,2008-06-03,51,divorced,University,Pensioner,No,Yes,Yes,Landline network,3,-1,0,Inexistent,342
10300,2008-06-02,35,single,University,Student,Unknown,Yes,No,Landline network,4,-1,0,Inexistent,178
37898,2009-09-01,38,single,University,Administrator,No,Yes,No,Landline network,1,-1,0,Inexistent,490
14099,2008-06-30,24,single,Professional Training,Self-employed,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,61
17688,2008-07-01,53,married,Professional Training,Technician,No,No,Yes,Celluar phone network,11,-1,0,Inexistent,178
21791,2008-08-06,33,single,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,134
34977,2009-05-08,36,married,Professional Training,Technician,No,Yes,No,Celluar phone network,4,-1,0,Inexistent,157
30192,2009-05-07,46,married,Unknown,Technician,No,No,No,Celluar phone network,1,-1,0,Inexistent,551
17994,2008-07-02,25,single,High School,Service provider,Unknown,Yes,Yes,Celluar phone network,7,-1,0,Inexistent,984
4511,2008-05-06,50,divorced,Elementary School,Housemaid,Unknown,Yes,Yes,Landline network,1,-1,0,Inexistent,292
36075,2009-05-05,39,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,136
12435,2008-06-30,42,single,University,Administrator,No,No,No,Celluar phone network,2,-1,0,Inexistent,401
22176,2008-08-07,29,single,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,173
11056,2008-06-04,45,married,High School,Administrator,No,No,No,Landline network,8,-1,0,Inexistent,125
15910,2008-06-30,31,married,Middle School,Blue-collar worker,No,Yes,Yes,Celluar phone network,3,-1,0,Inexistent,199
23320,2008-08-06,54,married,Professional Training,Technician,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,121
18509,2008-07-03,34,married,High School,Unemployed,No,Unknown,Unknown,Celluar phone network,1,-1,0,Inexistent,94
25262,2008-11-04,41,married,Professional Training,Blue-collar worker,Unknown,Yes,No,Celluar phone network,2,-1,0,Inexistent,190
29115,2009-05-08,41,married,Professional Training,Blue-collar worker,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,247
30042,2009-05-06,30,single,Unknown,Student,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,176
28175,2009-05-04,51,divorced,Professional Training,Administrator,No,No,Yes,Celluar phone network,3,-1,0,Inexistent,583
6081,2008-05-06,35,married,Middle School,Blue-collar worker,No,Yes,No,Landline network,1,-1,0,Inexistent,106
35768,2009-05-04,51,married,High School,Technician,No,Yes,No,Celluar phone network,6,-1,0,Inexistent,170
11187,2008-06-05,46,married,Middle School,Founder,No,No,No,Landline network,1,-1,0,Inexistent,64
26428,2008-11-06,33,divorced,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,1,Failed,220
34863,2009-05-08,28,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,5,-1,0,Inexistent,115
15124,2008-07-03,34,married,Elementary School,Blue-collar worker,Unknown,Yes,Yes,Celluar phone network,3,-1,0,Inexistent,195
20933,2008-08-07,41,single,University,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,127
16063,2008-07-01,44,married,Professional Training,Blue-collar worker,Unknown,No,No,Celluar phone network,4,-1,0,Inexistent,407
32906,2009-05-04,35,married,Elementary School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,629
26119,2008-11-05,29,divorced,Professional Training,Administrator,No,No,Yes,Celluar phone network,3,-1,1,Failed,1435
17399,2008-06-30,59,divorced,Elementary School,Administrator,Unknown,Yes,Yes,Celluar phone network,6,-1,0,Inexistent,745
19467,2008-08-07,30,single,University,Technician,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,132
2261,2008-05-06,34,married,University,Technician,No,No,No,Landline network,1,-1,0,Inexistent,200
17644,2008-06-30,48,single,University,Administrator,No,No,No,Celluar phone network,3,-1,0,Inexistent,472
998,2008-05-07,57,married,Middle School,Technician,No,Yes,No,Landline network,1,-1,0,Inexistent,68
2815,2008-05-07,50,divorced,Elementary School,Housemaid,Unknown,No,No,Landline network,1,-1,0,Inexistent,339
38749,2009-11-04,20,single,High School,Student,No,No,No,Celluar phone network,2,-1,0,Inexistent,187
33876,2009-05-06,26,single,High School,Service provider,No,Yes,No,Landline network,3,-1,0,Inexistent,421
3860,2008-05-09,31,married,High School,Manager,No,No,No,Landline network,7,-1,0,Inexistent,385
11290,2008-06-05,45,married,Middle School,Blue-collar worker,Unknown,No,No,Landline network,16,-1,0,Inexistent,10
10648,2008-06-03,57,married,Middle School,Housemaid,Unknown,No,No,Landline network,1,-1,0,Inexistent,986
8737,2008-06-04,42,married,Middle School,Blue-collar worker,No,No,Yes,Landline network,1,-1,0,Inexistent,292
13526,2008-07-03,23,single,Middle School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,168
31011,2009-05-05,45,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,672
31140,2009-05-06,31,single,High School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,291
25434,2008-11-05,29,single,University,Administrator,No,No,No,Celluar phone network,4,-1,0,Inexistent,308
36114,2009-05-06,27,single,University,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,480
39262,2010-04-05,62,married,Unknown,Technician,No,No,No,Celluar phone network,2,3,2,Successful,104
23594,2008-08-07,37,single,University,Administrator,No,Yes,Yes,Celluar phone network,4,-1,0,Inexistent,71
36131,2009-05-06,31,married,Elementary School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,81
1147,2008-05-08,37,married,Professional Training,Technician,No,Yes,No,Landline network,3,-1,0,Inexistent,238
39387,2010-04-07,56,divorced,Elementary School,Unemployed,No,No,No,Celluar phone network,1,-1,0,Inexistent,577
14737,2008-07-02,33,divorced,Middle School,Blue-collar worker,Unknown,Yes,Yes,Celluar phone network,3,-1,0,Inexistent,464
34397,2009-05-07,37,single,High School,Housemaid,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,165
33604,2009-05-05,38,divorced,Unknown,Student,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,268
14503,2008-07-01,43,married,Middle School,Blue-collar worker,No,No,No,Landline network,3,-1,0,Inexistent,778
38901,2009-11-03,83,divorced,Elementary School,Pensioner,No,No,No,Celluar phone network,1,3,3,Successful,242
2023,2008-05-05,36,divorced,High School,Manager,No,No,No,Landline network,7,-1,0,Inexistent,144
2675,2008-05-07,46,married,University,Unknown,No,No,No,Landline network,4,-1,0,Inexistent,93
17213,2008-07-04,28,single,Unknown,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,184
37496,2009-08-06,34,married,University,Manager,No,No,No,Celluar phone network,1,-1,0,Inexistent,233
31569,2009-05-07,36,single,High School,Administrator,No,Yes,No,Celluar phone network,1,-1,1,Failed,27
17753,2008-07-01,50,married,Professional Training,Technician,Unknown,No,Yes,Celluar phone network,1,-1,0,Inexistent,106
28107,2009-05-08,44,divorced,University,Manager,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,230
36104,2009-05-05,59,married,University,Self-employed,No,No,No,Celluar phone network,2,-1,1,Failed,94
3528,2008-05-09,36,married,University,Administrator,No,Yes,No,Landline network,2,-1,0,Inexistent,336
22537,2008-08-08,38,single,University,Technician,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,572
5425,2008-05-09,48,divorced,Professional Training,Pensioner,No,No,No,Landline network,2,-1,0,Inexistent,219
28067,2009-05-08,32,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,224
38073,2009-09-01,49,married,Elementary School,Blue-collar worker,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,133
40153,2010-07-01,52,married,Middle School,Technician,No,Yes,No,Celluar phone network,1,3,1,Successful,219
3678,2008-05-09,40,married,Middle School,Blue-collar worker,Unknown,No,No,Landline network,1,-1,0,Inexistent,33
28520,2009-05-05,26,single,University,Unemployed,No,Yes,No,Landline network,3,-1,0,Inexistent,300
37093,2009-07-02,27,single,High School,Student,No,No,No,Celluar phone network,3,-1,0,Inexistent,64
4822,2008-05-07,35,married,High School,Housemaid,No,No,No,Landline network,2,-1,0,Inexistent,122
23806,2008-08-08,31,married,University,Self-employed,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,73
36068,2009-05-05,36,married,High School,Service provider,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,161
16195,2008-07-01,48,married,Elementary School,Blue-collar worker,No,Yes,No,Landline network,1,-1,0,Inexistent,563
40608,2010-09-03,51,married,High School,Unemployed,No,Unknown,Unknown,Landline network,1,-1,2,Failed,228
6625,2008-05-07,35,married,Professional Training,Pensioner,No,No,No,Landline network,2,-1,0,Inexistent,97
17966,2008-07-01,44,married,High School,Unknown,Unknown,No,No,Celluar phone network,3,-1,0,Inexistent,153
39578,2010-05-04,79,married,Middle School,Pensioner,No,No,No,Celluar phone network,1,-1,0,Inexistent,126
14084,2008-06-30,32,married,Elementary School,Blue-collar worker,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,51
25267,2008-11-04,50,married,Elementary School,Housemaid,No,No,No,Celluar phone network,2,-1,0,Inexistent,878
3918,2008-05-05,52,single,University,Self-employed,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,37
8671,2008-06-04,46,married,Middle School,Blue-collar worker,No,No,No,Landline network,2,-1,0,Inexistent,91
8239,2008-06-03,38,single,University,Administrator,No,Yes,No,Landline network,1,-1,0,Inexistent,284
13182,2008-07-02,34,single,High School,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,42
27684,2008-12-05,48,married,High School,Administrator,No,Yes,Yes,Landline network,1,-1,0,Inexistent,291
8025,2008-06-02,58,married,University,Administrator,No,No,Yes,Landline network,4,-1,0,Inexistent,129
1108,2008-05-07,36,married,Middle School,Blue-collar worker,No,No,No,Landline network,3,-1,0,Inexistent,66
40342,2010-08-02,31,single,Unknown,Technician,No,Yes,No,Celluar phone network,2,9,3,Successful,428
10386,2008-06-02,36,single,University,Administrator,No,Yes,No,Landline network,1,-1,0,Inexistent,99
34013,2009-05-06,39,single,Professional Training,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,115
33174,2009-05-05,48,single,Elementary School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,1,Failed,1203
9746,2008-06-02,36,married,Elementary School,Blue-collar worker,No,No,No,Landline network,2,-1,0,Inexistent,90
28289,2009-05-06,34,married,High School,Service provider,No,No,No,Celluar phone network,2,-1,0,Inexistent,462
2706,2008-05-07,43,married,Unknown,Blue-collar worker,Unknown,No,Yes,Landline network,1,-1,0,Inexistent,73
32009,2009-05-07,46,unknown,Unknown,Blue-collar worker,No,No,No,Celluar phone network,7,-1,0,Inexistent,162
38212,2009-09-30,48,married,University,Manager,No,No,No,Celluar phone network,1,6,1,Successful,81
24227,2008-11-03,29,single,University,Self-employed,No,No,Yes,Landline network,1,-1,0,Inexistent,378
17061,2008-07-04,28,single,High School,Service provider,No,No,No,Celluar phone network,2,-1,0,Inexistent,102
1163,2008-05-08,43,married,High School,Administrator,No,No,No,Landline network,1,-1,0,Inexistent,196
3748,2008-05-09,39,married,High School,Self-employed,No,Yes,No,Landline network,1,-1,0,Inexistent,291
10106,2008-06-05,31,married,High School,Service provider,Unknown,No,Yes,Landline network,6,-1,0,Inexistent,62
30937,2009-05-05,31,married,Middle School,Blue-collar worker,No,No,Yes,Celluar phone network,1,-1,1,Failed,183
10576,2008-06-03,45,single,Elementary School,Blue-collar worker,Unknown,No,No,Landline network,1,-1,0,Inexistent,254
21453,2008-08-05,58,married,Unknown,Pensioner,Unknown,No,Yes,Celluar phone network,2,-1,0,Inexistent,92
5952,2008-05-06,39,single,University,Administrator,Unknown,No,No,Landline network,3,-1,0,Inexistent,125
13009,2008-07-01,57,married,Elementary School,Administrator,Unknown,Yes,No,Celluar phone network,2,-1,0,Inexistent,150
28952,2009-05-08,35,married,Middle School,Blue-collar worker,No,No,No,Celluar phone network,3,-1,1,Failed,77
33506,2009-05-05,34,single,University,Technician,No,No,No,Celluar phone network,4,-1,0,Inexistent,61
37281,2009-08-03,37,married,University,Technician,No,Yes,No,Celluar phone network,1,4,1,Successful,187
4147,2008-05-05,34,married,Professional Training,Blue-collar worker,No,Yes,No,Landline network,2,-1,0,Inexistent,210
16425,2008-07-02,32,divorced,Middle School,Blue-collar worker,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,104
38030,2009-09-02,58,divorced,Elementary School,Housemaid,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,511
29780,2009-05-04,53,divorced,University,Manager,Unknown,No,No,Celluar phone network,2,-1,1,Failed,414
2711,2008-05-07,38,single,University,Technician,No,No,No,Landline network,3,-1,0,Inexistent,451
16532,2008-07-02,28,married,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,118
24924,2008-11-04,38,divorced,Unknown,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,154
17666,2008-06-30,48,married,Elementary School,Pensioner,Unknown,No,No,Celluar phone network,4,-1,0,Inexistent,110
25336,2008-11-04,34,married,University,Manager,No,Yes,Yes,Celluar phone network,3,-1,1,Failed,411
10879,2008-06-04,32,married,High School,Blue-collar worker,No,No,No,Landline network,1,-1,0,Inexistent,220
33370,2009-05-05,42,married,Elementary School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,56
5117,2008-05-09,47,married,Elementary School,Manager,Unknown,No,No,Landline network,1,-1,0,Inexistent,190
35058,2009-05-08,48,married,Middle School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,311
13759,2008-07-03,27,single,Elementary School,Blue-collar worker,Unknown,Yes,No,Landline network,3,-1,0,Inexistent,160
